dataframe,sum_MARE,spearmanr,spearmanr_pval,Caplacizumab_MARE,Vobarilizumab_MARE
NrKab_CDRKab_Loose_AB,436.0,0.05050085955169678,0.7665956837540067,8.0,-6.0
NrKab_CDRKab_Relaxed_AB,448.0,0.03461561265045883,0.8388282962222537,8.0,-15.0
NrKab_CDRKab_Medium_AB,439.0,0.07053523810624318,0.6782587138508258,8.0,-7.0
NrKab_CDRKab_Strict_AB,426.0,0.06993835941204363,0.6808369348530858,8.0,-5.0
NrKab_CDRChot_Relaxed_AB,448.0,0.03461561265045883,0.8388282962222537,8.0,-15.0
NrKab_CDRIMGT_Relaxed_AB,448.0,0.03461561265045883,0.8388282962222537,8.0,-15.0
NrKab_CDRNorth_Relaxed_AB,448.0,0.03461561265045883,0.8388282962222537,8.0,-15.0
NrChot_CDRKab_Relaxed_AB,448.0,0.03461561265045883,0.8388282962222537,8.0,-15.0
NrIMGT_CDRKab_Relaxed_AB,448.0,0.03461561265045883,0.8388282962222537,8.0,-15.0
NrAHo_CDRKab_Relaxed_AB,448.0,0.03461561265045883,0.8388282962222537,8.0,-15.0
NrKAB_CDRChot_Strict_AB,426.0,0.06993835941204363,0.6808369348530858,8.0,-5.0
NrKAB_CDRIMGT_Strict_AB,426.0,0.06993835941204363,0.6808369348530858,8.0,-5.0
NrKAB_CDRNorth_Strict_AB,426.0,0.06993835941204363,0.6808369348530858,8.0,-5.0
NrKAB_CDRChot_Loose_AB,436.0,0.05050085955169678,0.7665956837540067,8.0,-6.0
NrKAB_CDRIMGT_Loose_AB,436.0,0.05050085955169678,0.7665956837540067,8.0,-6.0
NrKAB_CDRNorth_Loose_AB,436.0,0.05050085955169678,0.7665956837540067,8.0,-6.0
NrChot_CDRKAB_Strict_AB,426.0,0.06993835941204363,0.6808369348530858,8.0,-5.0
NrIMGT_CDRKAB_Strict_AB,426.0,0.06993835941204363,0.6808369348530858,8.0,-5.0
NrAHo_CDRKAB_Strict_AB,426.0,0.06993835941204363,0.6808369348530858,8.0,-5.0
